Timestamp (ms),RPM,Angle (degrees),Distance (mm),Intensity
113758,33,8.53,2520,2
114120,165,121.17,10912,136
115584,40,80.21,252,0
118565,20,0.85,512,0
118929,164,16.21,1428,48
122958,14,18.77,1282,104
124395,41,23.89,2148,212
126597,27,0.85,768,0
127661,56,121.17,10660,176
128116,131,18.77,1402,108
129580,40,164.69,2309,164
131167,37,23.89,2050,200
134272,19,195.41,10799,200
134686,144,0.85,512,0
136486,33,0.85,2050,8
137937,41,8.53,2516,252
138301,164,121.17,10880,16
141043,21,121.17,5276,38
141457,144,0.85,512,0
144396,20,18.77,1350,188
145522,53,21.33,1282,204
147335,33,80.21,200,0
148439,54,13.65,11781,220
148892,132,23.89,2128,172
149257,164,121.17,10872,168
151149,31,23.89,2050,248
153296,27,98.13,202,0
153698,149,0.85,768,2
155202,39,218.45,2400,0
156316,53,236.37,1286,172
157107,75,23.89,2050,228
157914,74,8.53,8400,9
158276,165,287.57,10543,212
159047,77,-4.27,1032,6
160786,34,0.85,512,0
164384,16,-19.63,11781,236
166973,23,121.17,10904,144
167389,144,0.85,512,0
168542,52,23.89,2050,232
170691,27,80.21,224,0
172141,41,80.21,156,0
176118,15,5.97,2304,0
178710,23,246.61,1287,156
179516,74,18.77,1420,164
180363,70,82.77,156,0
181450,55,200.53,1287,88
182565,53,23.89,2144,212
184017,41,0.85,8406,9
184381,164,121.17,10360,44
184797,144,0.85,512,0
189071,14,87.89,224,0
190524,41,80.21,192,0
190929,148,-24.75,516,0
192083,51,23.89,2050,8
192889,74,174.93,2057,172
194341,41,23.89,2152,204
202893,7,8.53,2520,40
203699,74,23.89,2132,192
205151,41,-116.91,2307,38
205958,74,256.85,2057,8
210785,12,0.85,6656,9
211485,85,121.17,11828,56
212251,78,23.89,2092,140
212616,164,215.89,10543,39
213031,144,0.85,512,0
213745,84,121.17,11324,108
214161,144,0.85,512,0
218724,13,21.33,1492,248
219087,165,82.77,184,0
220972,31,23.89,2132,228
221336,164,297.81,10335,176
221792,131,-65.71,9223,6
223419,36,13.65,2446,172
225704,26,87.89,232,0
230438,12,0.85,768,122
231153,83,18.77,1326,128
235984,12,-111.79,515,0
236790,74,23.89,2132,196
237597,74,23.89,2088,160
238743,52,18.77,1466,132
239108,164,82.77,248,0
239861,79,8.53,3284,9
240225,164,121.17,10360,4
241327,54,133.97,4104,6
241690,165,82.77,232,0
242445,79,8.53,2516,112
243291,70,118.61,11264,49
243748,131,21.33,1312,194
246978,18,21.33,1308,156
248124,52,13.65,2364,156
249281,51,85.33,248,0
249687,147,11.09,188,2
250830,52,36.69,720,0
251973,52,8.53,2528,212
252337,164,121.17,10652,208
252792,131,18.77,1450,140
254418,36,13.65,2194,166
255521,54,23.89,2124,180
257310,33,18.77,1398,172
257675,164,98.13,202,0
258429,79,0.85,2050,232
259233,74,23.89,2104,184
260041,74,23.89,2116,212
262140,28,23.89,2140,196
262504,164,121.17,10888,192
264725,27,8.53,2307,104
265089,164,277.33,11055,140
265559,127,-255.15,2309,158
266016,131,0.85,2306,0
267199,50,80.21,190,0
268302,54,13.65,2452,160
270103,33,87.89,208,0
271975,32,5.97,512,0
274236,26,0.85,2560,74
275678,41,11.09,188,0
276389,84,226.13,11311,132
278611,27,5.97,2048,4
278974,165,121.17,10356,8
279755,76,21.33,1296,140
280171,144,0.85,768,84
280886,83,21.33,10264,6
282329,41,8.53,724,0
284480,27,95.57,244,0
285585,54,13.65,2368,0
286422,71,82.77,168,0
287176,79,8.53,2520,24
289057,31,0.85,768,10
290457,42,80.21,252,0
292639,27,11.09,688,0
294132,40,18.77,1354,140
296352,27,11.09,156,0
296726,160,13.65,2100,60
298179,41,13.65,2156,204
299014,71,82.77,248,0
299768,79,8.53,212,0
300131,165,308.05,1071,41
301704,38,8.53,212,2
303791,28,57.17,3824,0
304635,71,13.65,2368,144
305417,76,23.89,2050,212
305780,165,318.29,10543,192
306883,54,18.77,1418,136
308808,31,0.85,2518,104
309951,52,21.33,1560,28
311397,41,8.53,724,0
312193,75,36.69,3304,206
313037,71,318.29,2053,200
313846,74,13.65,2168,124
315300,41,13.65,2364,0
316782,40,82.77,192,0
318696,31,13.65,2368,96
319839,52,144.21,11311,47
320299,130,36.69,1287,180
321440,52,13.65,2376,176
324149,22,0.85,2834,58
324943,75,11.09,686,0
327203,26,0.85,768,0
327570,163,18.77,1352,160
329790,27,0.85,512,0
330156,163,16.21,1480,144
330569,145,0.85,5120,215
330936,163,0.85,514,0
332079,52,103.25,2057,136
332444,164,121.17,11344,104
332901,131,21.33,1532,212
333995,54,11.09,208,0
335488,40,18.77,1422,172
336632,52,13.65,1772,240
338760,28,98.13,184,0
339893,52,95.57,226,0
